1323,bounding_box_test/1323_c5s3_053365_03.jpg
1323,bounding_box_test/1323_c5s3_053390_03.jpg
1323,bounding_box_test/1323_c6s3_059767_01.jpg
1323,bounding_box_test/1323_c6s3_059767_04.jpg
1323,bounding_box_test/1323_c6s3_059792_03.jpg
1323,bounding_box_test/1323_c6s3_059842_04.jpg
1323,bounding_box_test/1323_c6s3_076392_03.jpg
1323,bounding_box_test/1323_c6s3_076417_02.jpg
1323,bounding_box_test/1323_c6s3_076442_05.jpg
1324,bounding_box_test/1324_c1s6_007741_05.jpg
1324,bounding_box_test/1324_c1s6_007916_04.jpg
1324,bounding_box_test/1324_c1s6_007916_09.jpg
1324,bounding_box_test/1324_c1s6_007941_05.jpg
1324,bounding_box_test/1324_c2s3_030207_01.jpg
1324,bounding_box_test/1324_c2s3_030257_01.jpg
1324,bounding_box_test/1324_c2s3_030382_03.jpg
1324,bounding_box_test/1324_c2s3_050457_03.jpg
1324,bounding_box_test/1324_c3s3_036728_02.jpg
1324,bounding_box_test/1324_c3s3_056153_08.jpg
1324,bounding_box_test/1324_c3s3_056178_04.jpg
1324,bounding_box_test/1324_c3s3_056203_08.jpg
1324,bounding_box_test/1324_c5s3_056740_04.jpg
1324,bounding_box_test/1324_c6s3_060442_03.jpg
1324,bounding_box_test/1324_c6s3_060467_01.jpg
1324,bounding_box_test/1324_c6s3_079767_04.jpg
1324,bounding_box_test/1324_c6s3_079817_04.jpg
1324,bounding_box_test/1324_c6s3_079817_07.jpg
1328,bounding_box_test/1328_c1s5_062866_04.jpg
1328,bounding_box_test/1328_c1s5_063016_03.jpg
1328,bounding_box_test/1328_c1s5_072591_02.jpg
1328,bounding_box_test/1328_c3s3_036678_04.jpg
1328,bounding_box_test/1328_c3s3_036703_04.jpg
1328,bounding_box_test/1328_c3s3_036728_04.jpg
1328,bounding_box_test/1328_c3s3_036778_01.jpg
1328,bounding_box_test/1328_c3s3_045878_02.jpg
1328,bounding_box_test/1328_c3s3_046053_03.jpg
1328,bounding_box_test/1328_c3s3_046078_04.jpg
1328,bounding_box_test/1328_c5s3_037065_02.jpg
1328,bounding_box_test/1328_c5s3_037115_02.jpg
1328,bounding_box_test/1328_c5s3_037190_01.jpg
1328,bounding_box_test/1328_c5s3_046715_03.jpg
1328,bounding_box_test/1328_c6s3_060267_02.jpg
1328,bounding_box_test/1328_c6s3_060292_01.jpg
1328,bounding_box_test/1328_c6s3_060417_01.jpg
1328,bounding_box_test/1328_c6s3_060417_06.jpg
1328,bounding_box_test/1328_c6s3_060467_02.jpg
1328,bounding_box_test/1328_c6s3_069542_02.jpg
1328,bounding_box_test/1328_c6s3_069642_02.jpg
1328,bounding_box_test/1328_c6s3_069742_03.jpg
1328,bounding_box_test/1328_c6s3_069767_02.jpg
1329,bounding_box_test/1329_c1s5_063266_02.jpg
1329,bounding_box_test/1329_c1s5_063291_02.jpg
1329,bounding_box_test/1329_c1s5_063391_02.jpg
1329,bounding_box_test/1329_c2s3_030932_03.jpg
1329,bounding_box_test/1329_c2s3_030957_02.jpg
1329,bounding_box_test/1329_c3s3_036753_02.jpg
1329,bounding_box_test/1329_c3s3_036778_02.jpg
1329,bounding_box_test/1329_c4s5_062485_02.jpg
1329,bounding_box_test/1329_c5s3_037115_03.jpg
1329,bounding_box_test/1329_c5s3_037165_04.jpg
1333,bounding_box_test/1333_c1s5_074641_02.jpg
1333,bounding_box_test/1333_c2s3_031607_02.jpg
1333,bounding_box_test/1333_c2s3_031657_01.jpg
1333,bounding_box_test/1333_c2s3_042232_03.jpg
1333,bounding_box_test/1333_c3s3_037953_03.jpg
1333,bounding_box_test/1333_c3s3_037978_02.jpg
1333,bounding_box_test/1333_c3s3_048053_04.jpg
1333,bounding_box_test/1333_c6s3_061692_04.jpg
1333,bounding_box_test/1333_c6s3_071642_02.jpg
1337,bounding_box_test/1337_c1s5_074366_01.jpg
1337,bounding_box_test/1337_c1s5_074416_01.jpg
1337,bounding_box_test/1337_c2s3_031857_01.jpg
1337,bounding_box_test/1337_c2s3_031957_04.jpg
1337,bounding_box_test/1337_c2s3_041957_01.jpg
1337,bounding_box_test/1337_c2s3_041957_11.jpg
1337,bounding_box_test/1337_c2s3_041982_01.jpg
1337,bounding_box_test/1337_c3s3_038178_02.jpg
1337,bounding_box_test/1337_c3s3_038203_01.jpg
1337,bounding_box_test/1337_c3s3_038228_02.jpg
1337,bounding_box_test/1337_c3s3_047778_02.jpg
1337,bounding_box_test/1337_c5s3_038465_01.jpg
1337,bounding_box_test/1337_c5s3_038465_07.jpg
1337,bounding_box_test/1337_c6s3_061942_01.jpg
1337,bounding_box_test/1337_c6s3_061967_01.jpg
1340,bounding_box_test/1340_c1s5_065391_01.jpg
1340,bounding_box_test/1340_c1s6_030521_01.jpg
1340,bounding_box_test/1340_c1s6_030596_02.jpg
1340,bounding_box_test/1340_c2s3_032832_01.jpg
1340,bounding_box_test/1340_c2s3_032857_01.jpg
1340,bounding_box_test/1340_c2s3_073052_01.jpg
1340,bounding_box_test/1340_c3s3_039178_01.jpg
1340,bounding_box_test/1340_c3s3_039228_01.jpg
1340,bounding_box_test/1340_c3s3_078819_05.jpg
1340,bounding_box_test/1340_c3s3_078869_06.jpg
1340,bounding_box_test/1340_c5s3_039515_01.jpg
1340,bounding_box_test/1340_c5s3_039515_04.jpg
1340,bounding_box_test/1340_c6s3_062917_01.jpg
1340,bounding_box_test/1340_c6s3_062967_01.jpg
1342,bounding_box_test/1342_c1s5_065791_01.jpg
1342,bounding_box_test/1342_c1s5_065816_04.jpg
1342,bounding_box_test/1342_c3s3_039378_02.jpg
1342,bounding_box_test/1342_c3s3_039403_03.jpg
1342,bounding_box_test/1342_c3s3_039403_04.jpg
1342,bounding_box_test/1342_c3s3_039428_04.jpg
1342,bounding_box_test/1342_c4s5_065835_02.jpg
1342,bounding_box_test/1342_c4s5_065835_04.jpg
1342,bounding_box_test/1342_c4s5_065910_01.jpg
1342,bounding_box_test/1342_c4s5_065960_01.jpg
1342,bounding_box_test/1342_c4s5_065960_09.jpg
1342,bounding_box_test/1342_c5s3_039865_02.jpg
1342,bounding_box_test/1342_c5s3_039940_01.jpg
1342,bounding_box_test/1342_c5s3_039940_03.jpg
1342,bounding_box_test/1342_c5s3_040115_01.jpg
1342,bounding_box_test/1342_c5s3_040140_02.jpg
1342,bounding_box_test/1342_c6s3_063167_02.jpg
1342,bounding_box_test/1342_c6s3_063192_01.jpg
1345,bounding_box_test/1345_c1s5_069791_01.jpg
1345,bounding_box_test/1345_c2s3_034007_01.jpg
1345,bounding_box_test/1345_c2s3_034032_01.jpg
1345,bounding_box_test/1345_c2s3_037332_01.jpg
1345,bounding_box_test/1345_c3s3_040353_06.jpg
1345,bounding_box_test/1345_c3s3_040378_04.jpg
1345,bounding_box_test/1345_c3s3_040403_03.jpg
1345,bounding_box_test/1345_c3s3_043203_04.jpg
1345,bounding_box_test/1345_c6s3_066817_04.jpg
1345,bounding_box_test/1345_c6s3_066867_02.jpg
1345,bounding_box_test/1345_c6s3_066892_03.jpg
1347,bounding_box_test/1347_c1s5_066716_02.jpg
1347,bounding_box_test/1347_c1s5_072841_02.jpg
1347,bounding_box_test/1347_c1s5_072841_03.jpg
1347,bounding_box_test/1347_c1s5_072866_01.jpg
1347,bounding_box_test/1347_c2s3_034182_01.jpg
1347,bounding_box_test/1347_c2s3_034207_01.jpg
1347,bounding_box_test/1347_c2s3_040507_01.jpg
1347,bounding_box_test/1347_c2s3_040532_01.jpg
1347,bounding_box_test/1347_c3s3_040378_02.jpg
1347,bounding_box_test/1347_c3s3_040503_02.jpg
1347,bounding_box_test/1347_c3s3_040528_01.jpg
1347,bounding_box_test/1347_c3s3_040703_04.jpg
1347,bounding_box_test/1347_c3s3_046228_02.jpg
1347,bounding_box_test/1347_c3s3_046303_01.jpg
1347,bounding_box_test/1347_c5s3_040915_05.jpg
1347,bounding_box_test/1347_c5s3_046865_02.jpg
1347,bounding_box_test/1347_c5s3_046915_03.jpg
1347,bounding_box_test/1347_c6s3_064367_03.jpg
1347,bounding_box_test/1347_c6s3_064392_03.jpg
1347,bounding_box_test/1347_c6s3_064417_02.jpg
1347,bounding_box_test/1347_c6s3_064442_02.jpg
1347,bounding_box_test/1347_c6s3_069842_01.jpg
1347,bounding_box_test/1347_c6s3_069917_03.jpg
1347,bounding_box_test/1347_c6s3_069942_02.jpg
1348,bounding_box_test/1348_c1s5_066591_03.jpg
1348,bounding_box_test/1348_c1s6_009541_04.jpg
1348,bounding_box_test/1348_c1s6_009691_09.jpg
1348,bounding_box_test/1348_c3s3_040328_01.jpg
1348,bounding_box_test/1348_c3s3_040353_07.jpg
1348,bounding_box_test/1348_c3s3_040378_05.jpg
1348,bounding_box_test/1348_c3s3_040478_03.jpg
1348,bounding_box_test/1348_c3s3_058103_05.jpg
1348,bounding_box_test/1348_c3s3_058153_03.jpg
1348,bounding_box_test/1348_c5s3_040815_06.jpg
1348,bounding_box_test/1348_c5s3_040840_02.jpg
1348,bounding_box_test/1348_c5s3_040915_07.jpg
1348,bounding_box_test/1348_c5s3_040940_06.jpg
1348,bounding_box_test/1348_c5s3_058740_02.jpg
1348,bounding_box_test/1348_c5s3_058815_03.jpg
1348,bounding_box_test/1348_c6s3_063992_01.jpg
1348,bounding_box_test/1348_c6s3_064017_01.jpg
1348,bounding_box_test/1348_c6s3_064067_01.jpg
1348,bounding_box_test/1348_c6s3_064167_03.jpg
1348,bounding_box_test/1348_c6s3_064217_01.jpg
1348,bounding_box_test/1348_c6s3_081642_01.jpg
1348,bounding_box_test/1348_c6s3_081642_02.jpg
1348,bounding_box_test/1348_c6s3_081692_01.jpg
1348,bounding_box_test/1348_c6s3_081742_01.jpg
1349,bounding_box_test/1349_c1s5_066991_01.jpg
1349,bounding_box_test/1349_c1s5_067016_04.jpg
1349,bounding_box_test/1349_c3s3_040428_04.jpg
1349,bounding_box_test/1349_c3s3_040503_06.jpg
1349,bounding_box_test/1349_c4s5_066260_01.jpg
1349,bounding_box_test/1349_c4s5_066335_02.jpg
1349,bounding_box_test/1349_c4s5_066360_02.jpg
1349,bounding_box_test/1349_c4s5_066385_04.jpg
1349,bounding_box_test/1349_c5s3_040890_01.jpg
1349,bounding_box_test/1349_c5s3_040915_03.jpg
1349,bounding_box_test/1349_c5s3_040940_01.jpg
1349,bounding_box_test/1349_c5s3_040940_11.jpg
1349,bounding_box_test/1349_c5s3_040990_04.jpg
1349,bounding_box_test/1349_c5s3_041140_03.jpg
1349,bounding_box_test/1349_c5s3_041140_06.jpg
1349,bounding_box_test/1349_c6s3_064067_02.jpg
1351,bounding_box_test/1351_c1s5_066991_05.jpg
1351,bounding_box_test/1351_c1s5_067016_06.jpg
1351,bounding_box_test/1351_c1s5_067066_03.jpg
1351,bounding_box_test/1351_c1s5_067166_01.jpg
1351,bounding_box_test/1351_c2s3_034657_05.jpg
1351,bounding_box_test/1351_c2s3_034682_05.jpg
1351,bounding_box_test/1351_c2s3_034732_03.jpg
1351,bounding_box_test/1351_c2s3_034782_02.jpg
1351,bounding_box_test/1351_c3s3_040503_05.jpg
1351,bounding_box_test/1351_c3s3_040528_04.jpg
1351,bounding_box_test/1351_c3s3_040653_09.jpg
1351,bounding_box_test/1351_c4s5_066335_04.jpg
1351,bounding_box_test/1351_c4s5_066360_04.jpg
1351,bounding_box_test/1351_c5s3_040890_04.jpg
1351,bounding_box_test/1351_c5s3_040940_02.jpg
1351,bounding_box_test/1351_c5s3_040940_12.jpg
1351,bounding_box_test/1351_c5s3_040965_03.jpg
1351,bounding_box_test/1351_c6s3_064142_02.jpg
1351,bounding_box_test/1351_c6s3_064142_08.jpg
1351,bounding_box_test/1351_c6s3_064167_02.jpg
1352,bounding_box_test/1352_c1s5_067016_01.jpg
1352,bounding_box_test/1352_c1s5_067041_02.jpg
1352,bounding_box_test/1352_c1s5_067716_02.jpg
1352,bounding_box_test/1352_c2s3_034732_06.jpg
1352,bounding_box_test/1352_c2s3_034882_01.jpg
1352,bounding_box_test/1352_c2s3_035132_01.jpg
1352,bounding_box_test/1352_c3s3_040653_10.jpg
1352,bounding_box_test/1352_c3s3_040703_01.jpg
1352,bounding_box_test/1352_c4s5_066210_01.jpg
1352,bounding_box_test/1352_c5s3_040940_04.jpg
1354,bounding_box_test/1354_c1s5_072966_01.jpg
1354,bounding_box_test/1354_c1s5_072991_01.jpg
1354,bounding_box_test/1354_c1s5_073091_02.jpg
1354,bounding_box_test/1354_c3s3_040503_04.jpg
1354,bounding_box_test/1354_c3s3_040528_05.jpg
1354,bounding_box_test/1354_c3s3_040653_08.jpg
1354,bounding_box_test/1354_c3s3_046603_03.jpg
1354,bounding_box_test/1354_c3s3_046628_02.jpg
1354,bounding_box_test/1354_c5s3_040965_08.jpg
1354,bounding_box_test/1354_c5s3_041015_04.jpg
1354,bounding_box_test/1354_c5s3_047140_04.jpg
1354,bounding_box_test/1354_c6s3_064342_02.jpg
1354,bounding_box_test/1354_c6s3_064367_04.jpg
1354,bounding_box_test/1354_c6s3_064392_02.jpg
1354,bounding_box_test/1354_c6s3_064417_04.jpg
1354,bounding_box_test/1354_c6s3_070067_01.jpg
1354,bounding_box_test/1354_c6s3_070117_01.jpg
1354,bounding_box_test/1354_c6s3_070142_01.jpg
1355,bounding_box_test/1355_c1s5_067116_06.jpg
1355,bounding_box_test/1355_c1s5_067141_06.jpg
1355,bounding_box_test/1355_c2s3_034682_04.jpg
1355,bounding_box_test/1355_c2s3_049882_01.jpg
1355,bounding_box_test/1355_c2s3_049907_01.jpg
1355,bounding_box_test/1355_c2s3_049907_10.jpg
1355,bounding_box_test/1355_c2s3_050007_02.jpg
1355,bounding_box_test/1355_c3s3_040903_05.jpg
1355,bounding_box_test/1355_c3s3_040928_01.jpg
1355,bounding_box_test/1355_c3s3_055753_02.jpg
1355,bounding_box_test/1355_c3s3_055778_03.jpg
1355,bounding_box_test/1355_c5s3_041315_10.jpg
1355,bounding_box_test/1355_c6s3_064642_02.jpg
1356,bounding_box_test/1356_c1s5_067091_03.jpg
1356,bounding_box_test/1356_c1s5_067141_01.jpg
1356,bounding_box_test/1356_c1s5_067166_03.jpg
1356,bounding_box_test/1356_c1s6_015296_01.jpg
1356,bounding_box_test/1356_c1s6_015346_01.jpg
1356,bounding_box_test/1356_c3s3_040878_03.jpg
1356,bounding_box_test/1356_c3s3_040903_01.jpg
1356,bounding_box_test/1356_c3s3_040928_03.jpg
1356,bounding_box_test/1356_c3s3_063844_01.jpg
1356,bounding_box_test/1356_c3s3_063844_04.jpg
1356,bounding_box_test/1356_c3s3_063869_01.jpg
1356,bounding_box_test/1356_c5s3_041290_12.jpg
1356,bounding_box_test/1356_c5s3_041340_08.jpg
1356,bounding_box_test/1356_c5s3_041365_11.jpg
1356,bounding_box_test/1356_c5s3_041390_02.jpg
1356,bounding_box_test/1356_c5s3_064387_02.jpg
1356,bounding_box_test/1356_c5s3_064512_01.jpg
1356,bounding_box_test/1356_c6s3_064492_01.jpg
1356,bounding_box_test/1356_c6s3_064492_05.jpg
1356,bounding_box_test/1356_c6s3_064517_01.jpg
1356,bounding_box_test/1356_c6s3_064642_01.jpg
1356,bounding_box_test/1356_c6s3_064642_06.jpg
1356,bounding_box_test/1356_c6s3_064667_01.jpg
1356,bounding_box_test/1356_c6s3_064692_01.jpg
1356,bounding_box_test/1356_c6s3_087367_02.jpg
1356,bounding_box_test/1356_c6s3_087492_01.jpg
1356,bounding_box_test/1356_c6s3_087617_01.jpg
1357,bounding_box_test/1357_c1s6_044946_04.jpg
1357,bounding_box_test/1357_c1s6_044971_05.jpg
1357,bounding_box_test/1357_c3s3_093544_06.jpg
1357,bounding_box_test/1357_c3s3_093619_06.jpg
1357,bounding_box_test/1357_c3s3_093669_01.jpg
1357,bounding_box_test/1357_c5s3_094087_07.jpg
1357,bounding_box_test/1357_c5s3_094162_07.jpg
1357,bounding_box_test/1357_c5s3_094237_07.jpg
1357,bounding_box_test/1357_c6s4_020152_08.jpg
1357,bounding_box_test/1357_c6s4_020177_06.jpg
1359,bounding_box_test/1359_c1s5_068266_01.jpg
1359,bounding_box_test/1359_c1s6_007766_05.jpg
1359,bounding_box_test/1359_c2s3_035657_02.jpg
1359,bounding_box_test/1359_c2s3_035807_03.jpg
1359,bounding_box_test/1359_c2s3_035832_04.jpg
1359,bounding_box_test/1359_c2s3_050457_02.jpg
1359,bounding_box_test/1359_c2s3_050582_01.jpg
1359,bounding_box_test/1359_c3s3_053178_03.jpg
1359,bounding_box_test/1359_c3s3_053303_07.jpg
1359,bounding_box_test/1359_c3s3_056203_09.jpg
1359,bounding_box_test/1359_c3s3_056228_06.jpg
1359,bounding_box_test/1359_c5s3_042415_02.jpg
1359,bounding_box_test/1359_c5s3_042415_05.jpg
1359,bounding_box_test/1359_c5s3_056840_04.jpg
1359,bounding_box_test/1359_c6s3_065892_01.jpg
1359,bounding_box_test/1359_c6s3_065917_02.jpg
1359,bounding_box_test/1359_c6s3_076742_02.jpg
1359,bounding_box_test/1359_c6s3_076742_05.jpg
1359,bounding_box_test/1359_c6s3_076767_03.jpg
1359,bounding_box_test/1359_c6s3_077067_02.jpg
1359,bounding_box_test/1359_c6s3_079817_03.jpg
1359,bounding_box_test/1359_c6s3_079842_03.jpg
1360,bounding_box_test/1360_c1s5_068291_01.jpg
1360,bounding_box_test/1360_c1s6_007766_01.jpg
1360,bounding_box_test/1360_c2s3_035657_01.jpg
1360,bounding_box_test/1360_c2s3_035807_01.jpg
1360,bounding_box_test/1360_c2s3_035882_02.jpg
1360,bounding_box_test/1360_c2s3_050532_01.jpg
1360,bounding_box_test/1360_c2s3_050582_02.jpg
1360,bounding_box_test/1360_c3s3_042178_03.jpg
1360,bounding_box_test/1360_c3s3_042203_02.jpg
1360,bounding_box_test/1360_c3s3_053178_05.jpg
1360,bounding_box_test/1360_c3s3_053178_06.jpg
1360,bounding_box_test/1360_c3s3_056203_06.jpg
1360,bounding_box_test/1360_c3s3_056228_01.jpg
1360,bounding_box_test/1360_c5s3_042240_01.jpg
1360,bounding_box_test/1360_c5s3_056840_01.jpg
1360,bounding_box_test/1360_c6s3_065917_03.jpg
1360,bounding_box_test/1360_c6s3_076767_02.jpg
1360,bounding_box_test/1360_c6s3_076842_01.jpg
1360,bounding_box_test/1360_c6s3_077017_02.jpg
1360,bounding_box_test/1360_c6s3_077067_03.jpg
1360,bounding_box_test/1360_c6s3_079842_01.jpg
1360,bounding_box_test/1360_c6s3_079867_02.jpg
1360,bounding_box_test/1360_c6s3_079867_06.jpg
1361,bounding_box_test/1361_c2s3_035882_01.jpg
1361,bounding_box_test/1361_c2s3_035907_01.jpg
1361,bounding_box_test/1361_c2s3_041957_02.jpg
1361,bounding_box_test/1361_c2s3_041982_02.jpg
1361,bounding_box_test/1361_c3s3_042203_03.jpg
1361,bounding_box_test/1361_c3s3_042228_03.jpg
1361,bounding_box_test/1361_c3s3_047803_01.jpg
1361,bounding_box_test/1361_c3s3_047828_05.jpg
1361,bounding_box_test/1361_c6s3_065917_01.jpg
1361,bounding_box_test/1361_c6s3_065942_01.jpg
1361,bounding_box_test/1361_c6s3_065942_03.jpg
1361,bounding_box_test/1361_c6s3_065967_01.jpg
1361,bounding_box_test/1361_c6s3_065967_03.jpg
1362,bounding_box_test/1362_c1s6_004191_02.jpg
1362,bounding_box_test/1362_c1s6_004266_01.jpg
1362,bounding_box_test/1362_c1s6_004366_01.jpg
1362,bounding_box_test/1362_c1s6_004466_02.jpg
1362,bounding_box_test/1362_c2s3_036057_02.jpg
1362,bounding_box_test/1362_c2s3_036132_01.jpg
1362,bounding_box_test/1362_c2s3_036182_02.jpg
1362,bounding_box_test/1362_c2s3_047007_01.jpg
1362,bounding_box_test/1362_c3s3_042428_05.jpg
1362,bounding_box_test/1362_c3s3_042503_04.jpg
1362,bounding_box_test/1362_c3s3_042528_01.jpg
1362,bounding_box_test/1362_c3s3_052578_01.jpg
1362,bounding_box_test/1362_c3s3_052628_04.jpg
1362,bounding_box_test/1362_c3s3_052778_01.jpg
1362,bounding_box_test/1362_c3s3_052803_01.jpg
1362,bounding_box_test/1362_c5s3_053265_01.jpg
1362,bounding_box_test/1362_c5s3_053290_03.jpg
1362,bounding_box_test/1362_c5s3_053365_01.jpg
1362,bounding_box_test/1362_c5s3_053365_06.jpg
1362,bounding_box_test/1362_c6s3_066217_01.jpg
1362,bounding_box_test/1362_c6s3_066242_01.jpg
1362,bounding_box_test/1362_c6s3_076192_01.jpg
1362,bounding_box_test/1362_c6s3_076217_01.jpg
1362,bounding_box_test/1362_c6s3_076217_02.jpg
1362,bounding_box_test/1362_c6s3_076242_01.jpg
1362,bounding_box_test/1362_c6s3_076317_02.jpg
1362,bounding_box_test/1362_c6s3_076342_02.jpg
1362,bounding_box_test/1362_c6s3_076392_04.jpg
1366,bounding_box_test/1366_c1s5_069091_03.jpg
1366,bounding_box_test/1366_c1s5_069141_01.jpg
1366,bounding_box_test/1366_c3s3_042953_03.jpg
1366,bounding_box_test/1366_c4s5_068810_02.jpg
1366,bounding_box_test/1366_c4s5_068835_01.jpg
1366,bounding_box_test/1366_c5s3_042365_01.jpg
1366,bounding_box_test/1366_c5s3_042365_04.jpg
1366,bounding_box_test/1366_c5s3_042415_01.jpg
1366,bounding_box_test/1366_c5s3_042415_04.jpg
1366,bounding_box_test/1366_c5s3_043340_02.jpg
1366,bounding_box_test/1366_c5s3_043515_03.jpg
1366,bounding_box_test/1366_c6s3_065342_01.jpg
1366,bounding_box_test/1366_c6s3_065392_01.jpg
1366,bounding_box_test/1366_c6s3_065392_07.jpg
1366,bounding_box_test/1366_c6s3_065467_01.jpg
1366,bounding_box_test/1366_c6s3_065467_03.jpg
1366,bounding_box_test/1366_c6s3_066592_05.jpg
1366,bounding_box_test/1366_c6s3_066667_04.jpg
1366,bounding_box_test/1366_c6s3_066742_02.jpg
1367,bounding_box_test/1367_c1s5_069091_02.jpg
1367,bounding_box_test/1367_c1s5_069141_03.jpg
1367,bounding_box_test/1367_c4s5_068810_01.jpg
1367,bounding_box_test/1367_c6s3_066567_02.jpg
1367,bounding_box_test/1367_c6s3_066592_03.jpg
1367,bounding_box_test/1367_c6s3_066667_02.jpg
1367,bounding_box_test/1367_c6s3_066742_04.jpg
1369,bounding_box_test/1369_c1s6_014846_01.jpg
1369,bounding_box_test/1369_c1s6_014871_01.jpg
1369,bounding_box_test/1369_c1s6_014871_02.jpg
1369,bounding_box_test/1369_c2s3_037357_02.jpg
1369,bounding_box_test/1369_c2s3_057477_01.jpg
1369,bounding_box_test/1369_c2s3_057627_02.jpg
1369,bounding_box_test/1369_c2s3_058052_03.jpg
1369,bounding_box_test/1369_c3s3_043828_02.jpg
1369,bounding_box_test/1369_c3s3_043878_01.jpg
1369,bounding_box_test/1369_c3s3_063244_01.jpg
1369,bounding_box_test/1369_c3s3_063269_01.jpg
1369,bounding_box_test/1369_c3s3_064619_01.jpg
1369,bounding_box_test/1369_c4s6_014066_01.jpg
1369,bounding_box_test/1369_c4s6_014166_01.jpg
1369,bounding_box_test/1369_c4s6_014216_01.jpg
1369,bounding_box_test/1369_c4s6_014216_07.jpg
1369,bounding_box_test/1369_c5s3_063637_01.jpg
1369,bounding_box_test/1369_c5s3_063637_06.jpg
1369,bounding_box_test/1369_c5s3_063712_01.jpg
1369,bounding_box_test/1369_c5s3_063712_03.jpg
1369,bounding_box_test/1369_c6s3_067567_01.jpg
1369,bounding_box_test/1369_c6s3_067592_01.jpg
1369,bounding_box_test/1369_c6s3_067592_03.jpg
1369,bounding_box_test/1369_c6s3_086867_02.jpg
1369,bounding_box_test/1369_c6s3_088292_01.jpg
1369,bounding_box_test/1369_c6s3_088342_01.jpg
1369,bounding_box_test/1369_c6s3_088392_01.jpg
1369,bounding_box_test/1369_c6s3_088417_01.jpg
1369,bounding_box_test/1369_c6s3_088417_06.jpg
1370,bounding_box_test/1370_c1s5_069791_02.jpg
1370,bounding_box_test/1370_c1s5_069916_01.jpg
1370,bounding_box_test/1370_c1s6_011641_03.jpg
1370,bounding_box_test/1370_c1s6_011691_01.jpg
1370,bounding_box_test/1370_c3s3_043603_01.jpg
1370,bounding_box_test/1370_c3s3_043678_01.jpg
1370,bounding_box_test/1370_c3s3_043728_02.jpg
1370,bounding_box_test/1370_c3s3_060003_02.jpg
1370,bounding_box_test/1370_c3s3_060078_01.jpg
1370,bounding_box_test/1370_c5s3_044140_02.jpg
1370,bounding_box_test/1370_c5s3_044140_03.jpg
1370,bounding_box_test/1370_c6s3_067417_03.jpg
1370,bounding_box_test/1370_c6s3_067442_01.jpg
1370,bounding_box_test/1370_c6s3_067467_01.jpg
1370,bounding_box_test/1370_c6s3_067492_01.jpg
1370,bounding_box_test/1370_c6s3_083617_01.jpg
1370,bounding_box_test/1370_c6s3_083667_01.jpg
1370,bounding_box_test/1370_c6s3_083717_01.jpg
1371,bounding_box_test/1371_c1s6_023471_04.jpg
1371,bounding_box_test/1371_c1s6_023496_02.jpg
1371,bounding_box_test/1371_c1s6_023621_02.jpg
1371,bounding_box_test/1371_c3s3_072119_02.jpg
1371,bounding_box_test/1371_c3s3_072294_04.jpg
1371,bounding_box_test/1371_c3s3_072319_03.jpg
1371,bounding_box_test/1371_c3s3_072344_01.jpg
1371,bounding_box_test/1371_c5s3_072662_02.jpg
1371,bounding_box_test/1371_c5s3_072712_01.jpg
1371,bounding_box_test/1371_c5s3_072762_03.jpg
1374,bounding_box_test/1374_c3s3_044103_03.jpg
1374,bounding_box_test/1374_c6s3_067792_03.jpg
1374,bounding_box_test/1374_c6s3_067817_02.jpg
1375,bounding_box_test/1375_c1s5_070316_01.jpg
1375,bounding_box_test/1375_c2s3_037782_02.jpg
1375,bounding_box_test/1375_c2s3_037857_01.jpg
1375,bounding_box_test/1375_c3s3_044253_01.jpg
1375,bounding_box_test/1375_c3s3_044278_01.jpg
1375,bounding_box_test/1375_c5s3_044540_02.jpg
1375,bounding_box_test/1375_c6s3_067992_04.jpg
1376,bounding_box_test/1376_c1s5_070291_02.jpg
1376,bounding_box_test/1376_c1s5_070316_04.jpg
1376,bounding_box_test/1376_c1s5_070366_01.jpg
1376,bounding_box_test/1376_c1s5_074116_01.jpg
1376,bounding_box_test/1376_c1s5_074216_02.jpg
1376,bounding_box_test/1376_c3s3_044028_01.jpg
1376,bounding_box_test/1376_c3s3_044078_01.jpg
1376,bounding_box_test/1376_c3s3_044153_03.jpg
1376,bounding_box_test/1376_c3s3_047653_05.jpg
1376,bounding_box_test/1376_c3s3_047678_05.jpg
1376,bounding_box_test/1376_c5s3_044565_01.jpg
1376,bounding_box_test/1376_c5s3_048265_01.jpg
1376,bounding_box_test/1376_c5s3_048290_01.jpg
1376,bounding_box_test/1376_c6s3_067817_01.jpg
1376,bounding_box_test/1376_c6s3_067817_05.jpg
1376,bounding_box_test/1376_c6s3_067842_02.jpg
1376,bounding_box_test/1376_c6s3_067867_01.jpg
1376,bounding_box_test/1376_c6s3_067892_01.jpg
1376,bounding_box_test/1376_c6s3_071292_01.jpg
1376,bounding_box_test/1376_c6s3_071367_02.jpg
1377,bounding_box_test/1377_c1s5_070441_01.jpg
1377,bounding_box_test/1377_c2s3_038007_05.jpg
1377,bounding_box_test/1377_c2s3_038032_03.jpg
1377,bounding_box_test/1377_c3s3_044028_03.jpg
1377,bounding_box_test/1377_c4s5_070035_01.jpg
1377,bounding_box_test/1377_c4s5_070085_02.jpg
1377,bounding_box_test/1377_c5s3_044540_05.jpg
1377,bounding_box_test/1377_c5s3_044565_03.jpg
1378,bounding_box_test/1378_c1s5_070516_01.jpg
1378,bounding_box_test/1378_c1s5_070591_01.jpg
1378,bounding_box_test/1378_c1s5_074316_02.jpg
1378,bounding_box_test/1378_c1s5_074366_02.jpg
